SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
237669.0,0.0,31500.0,450000.0,22977.0,450000.0,0.010966,-14607.0,-1083.0,-8603.0,-4612.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.2016752057774648,0.3774042489507649,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1931.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421953.0,1.0,112500.0,755190.0,36459.0,675000.0,0.025164,-13017.0,-6080.0,-863.0,-4615.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5338592857588174,0.4725365344919281,0.6144143775673561,0.0577,0.0605,0.9762,0.0,0.1034,0.1667,0.0,0.048,0.0112,0.0588,0.0628,0.9762,0.0,0.1034,0.1667,0.0,0.05,0.0119,0.0583,0.0605,0.9762,0.0,0.1034,0.1667,0.0,0.0488,0.0115,0.0402,7.0,1.0,7.0,0.0,-2019.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106266.0,1.0,112500.0,144000.0,9621.0,144000.0,0.0145199999999999,-10477.0,-3083.0,-170.0,-1030.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024469249115796,0.2319427311585574,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,3.0,0.0,3.0,0.0,-6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231004.0,0.0,225000.0,533668.5,22738.5,477000.0,0.025164,-21696.0,-3094.0,-10497.0,-5084.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5109311335417889,0.6839862020243551,0.4632753280912678,0.1144,0.1276,0.9811,0.08,0.1379,0.25,0.0,0.1166,0.0055,0.0819,0.1255,0.9772,0.0,0.1379,0.1667,0.0,0.0744,0.0,0.1155,0.1276,0.9811,0.08,0.1379,0.25,0.0,0.1187,0.0056,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122430.0,1.0,180000.0,253737.0,27054.0,229500.0,0.010147,-10279.0,-856.0,-2489.0,-2924.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5109311335417889,0.5049929932346781,0.7121551551910698,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137604.0,0.0,166500.0,1042560.0,55674.0,900000.0,0.030755,-17263.0,-546.0,-7520.0,-799.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.4710978604195087,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281894.0,0.0,58500.0,545040.0,26640.0,450000.0,0.031329,-20189.0,365243.0,-4061.0,-2133.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.1631870354642708,0.5082869913916046,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142709.0,1.0,243000.0,1006920.0,51543.0,900000.0,0.0196889999999999,-12105.0,-2698.0,-948.0,-3055.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8546081733347399,0.5574177560893995,0.7958031328748403,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1604.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330826.0,0.0,301500.0,1007761.5,42826.5,927000.0,0.032561,-11348.0,-566.0,-4292.0,-3956.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.2099924126888581,0.5567274263630174,0.1814,0.0997,0.9891,0.24,0.1034,0.4583,0.0392,0.1881,0.0,0.1849,0.1035,0.9891,0.2417,0.1034,0.4583,0.0401,0.196,0.0,0.1832,0.0997,0.9891,0.24,0.1034,0.4583,0.0399,0.1915,0.0,0.1479,0.0,0.0,0.0,0.0,-749.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104564.0,0.0,112500.0,101880.0,12217.5,90000.0,0.010643,-10106.0,-572.0,-6972.0,-1856.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5439893044079331,0.4722533429586386,0.0742,0.081,0.9752,0.0,0.1379,0.1667,0.0429,0.0555,0.0258,0.0756,0.084,0.9752,0.0,0.1379,0.1667,0.0439,0.0579,0.0274,0.0749,0.081,0.9752,0.0,0.1379,0.1667,0.0436,0.0565,0.0264,0.0539,0.0,0.0,0.0,0.0,-141.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
171458.0,0.0,121500.0,269550.0,21294.0,225000.0,0.003069,-18786.0,-949.0,-5601.0,-2186.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115208734392337,0.6078902452477613,0.3893387918468769,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,2.0,0.0,2.0,0.0,-493.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328828.0,1.0,63000.0,255960.0,16794.0,202500.0,0.002134,-12929.0,-965.0,-3334.0,-4068.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.3309604400008335,0.5388627065779676,0.0619,0.0795,0.9945,0.0,0.1034,0.1667,0.0517,0.0776,0.00215,0.063,0.079,0.9945,0.0,0.1034,0.1667,0.0492,0.07575000000000001,0.0,0.0625,0.0796,0.9945,0.0,0.1034,0.1667,0.0519,0.07825,0.0016,0.0774,0.0,0.0,0.0,0.0,-623.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
424316.0,0.0,202500.0,815877.0,47830.5,756000.0,0.00496,-18422.0,-1559.0,-4371.0,-1973.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5109311335417889,0.5022487624607805,0.6690566947824041,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-803.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192644.0,0.0,90000.0,675000.0,19867.5,675000.0,0.010966,-19973.0,-12917.0,-4823.0,-3361.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6779060775965687,0.6690816314949979,0.7958031328748403,0.0227,0.0,0.9791,0.0,0.1034,0.0833,0.0279,0.0179,0.0,0.0231,0.0,0.9791,0.0,0.1034,0.0833,0.0285,0.0186,0.0,0.0229,0.0,0.9791,0.0,0.1034,0.0833,0.0283,0.0182,0.0,0.0141,0.0,0.0,0.0,0.0,-886.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
210927.0,0.0,225000.0,1097131.5,56146.5,886500.0,0.008019,-14161.0,-1135.0,-5106.0,-2029.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4879811894851832,0.7665332933643841,0.5495965024956946,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1331.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297913.0,0.0,90000.0,180000.0,9000.0,180000.0,0.007114,-8200.0,-1061.0,-2112.0,-854.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132149163320222,0.4708254376121774,0.5388627065779676,0.0082,0.0795,0.9707,0.0,0.0345,0.0417,0.0517,0.0043,0.00215,0.0084,0.079,0.9707,0.0,0.0345,0.0417,0.0492,0.0044,0.0,0.0083,0.0796,0.9707,0.0,0.0345,0.0417,0.0519,0.0043,0.0016,0.0056,0.0,0.0,0.0,0.0,-377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
110957.0,1.0,126000.0,545040.0,25407.0,450000.0,0.0084739999999999,-13304.0,-1920.0,-7142.0,-3659.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.3560476383966813,0.3825018041447388,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-329.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190155.0,1.0,121500.0,477000.0,24484.5,477000.0,0.015221,-9757.0,-2040.0,-9752.0,-2435.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.1164457774391821,0.2250868621163805,0.0309,0.0,0.9776,0.0,0.069,0.125,0.0246,0.0214,0.0128,0.0315,0.0,0.9777,0.0,0.069,0.125,0.0251,0.0223,0.0136,0.0312,0.0,0.9776,0.0,0.069,0.125,0.025,0.0218,0.0131,0.0196,2.0,0.0,2.0,0.0,-697.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
